"rule","type","segment","nu","payoff","dataset"
"Majority","Low type","screening",0,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.00117862755369303,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.00235725510738607,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0035358826610791,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.00471451021477213,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.00589313776846517,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0070717653221582,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.00825039287585123,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.00942902042954426,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0106076479832373,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0117862755369303,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0129649030906234,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0141435306443164,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0153221581980094,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0165007857517025,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0176794133053955,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0188580408590885,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0200366684127816,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0212152959664746,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0223939235201676,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0235725510738607,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0247511786275537,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0259298061812467,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0271084337349398,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0282870612886328,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0294656888423258,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0306443163960189,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0318229439497119,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0330015715034049,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.034180199057098,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.035358826610791,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.036537454164484,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0377160817181771,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0388947092718701,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0400733368255631,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0412519643792562,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0424305919329492,0.09,"panel_a_payoff"
