"id","category","pass","detail"
"resource_0_0.1_C","implementation",TRUE,"all feasible implementation actions"
"resource_0_0.1_O","implementation",TRUE,"all feasible implementation actions"
"max_0_0.1","implementation",TRUE,"optimized no-pass payoff"
"resource_0_0.2_C","implementation",TRUE,"all feasible implementation actions"
"resource_0_0.2_O","implementation",TRUE,"all feasible implementation actions"
"max_0_0.2","implementation",TRUE,"optimized no-pass payoff"
"resource_0_0.35_C","implementation",TRUE,"all feasible implementation actions"
"resource_0_0.35_O","implementation",TRUE,"all feasible implementation actions"
"max_0_0.35","implementation",TRUE,"optimized no-pass payoff"
"resource_0_0.9_C","implementation",TRUE,"all feasible implementation actions"
"resource_0_0.9_O","implementation",TRUE,"all feasible implementation actions"
"max_0_0.9","implementation",TRUE,"optimized no-pass payoff"
"resource_0.05_0.1_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.05_0.1_O","implementation",TRUE,"all feasible implementation actions"
"max_0.05_0.1","implementation",TRUE,"optimized no-pass payoff"
"resource_0.05_0.2_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.05_0.2_O","implementation",TRUE,"all feasible implementation actions"
"max_0.05_0.2","implementation",TRUE,"optimized no-pass payoff"
"resource_0.05_0.35_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.05_0.35_O","implementation",TRUE,"all feasible implementation actions"
"max_0.05_0.35","implementation",TRUE,"optimized no-pass payoff"
"resource_0.05_0.9_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.05_0.9_O","implementation",TRUE,"all feasible implementation actions"
"max_0.05_0.9","implementation",TRUE,"optimized no-pass payoff"
"resource_0.1_0.1_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.1_0.1_O","implementation",TRUE,"all feasible implementation actions"
"max_0.1_0.1","implementation",TRUE,"optimized no-pass payoff"
"resource_0.1_0.2_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.1_0.2_O","implementation",TRUE,"all feasible implementation actions"
"max_0.1_0.2","implementation",TRUE,"optimized no-pass payoff"
"resource_0.1_0.35_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.1_0.35_O","implementation",TRUE,"all feasible implementation actions"
"max_0.1_0.35","implementation",TRUE,"optimized no-pass payoff"
"resource_0.1_0.9_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.1_0.9_O","implementation",TRUE,"all feasible implementation actions"
"max_0.1_0.9","implementation",TRUE,"optimized no-pass payoff"
"resource_0.2_0.1_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.2_0.1_O","implementation",TRUE,"all feasible implementation actions"
"max_0.2_0.1","implementation",TRUE,"optimized no-pass payoff"
"resource_0.2_0.2_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.2_0.2_O","implementation",TRUE,"all feasible implementation actions"
"max_0.2_0.2","implementation",TRUE,"optimized no-pass payoff"
"resource_0.2_0.35_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.2_0.35_O","implementation",TRUE,"all feasible implementation actions"
"max_0.2_0.35","implementation",TRUE,"optimized no-pass payoff"
"resource_0.2_0.9_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.2_0.9_O","implementation",TRUE,"all feasible implementation actions"
"max_0.2_0.9","implementation",TRUE,"optimized no-pass payoff"
"resource_0.35_0.1_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.35_0.1_O","implementation",TRUE,"all feasible implementation actions"
"max_0.35_0.1","implementation",TRUE,"optimized no-pass payoff"
"resource_0.35_0.2_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.35_0.2_O","implementation",TRUE,"all feasible implementation actions"
"max_0.35_0.2","implementation",TRUE,"optimized no-pass payoff"
"resource_0.35_0.35_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.35_0.35_O","implementation",TRUE,"all feasible implementation actions"
"max_0.35_0.35","implementation",TRUE,"optimized no-pass payoff"
"resource_0.35_0.9_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.35_0.9_O","implementation",TRUE,"all feasible implementation actions"
"max_0.35_0.9","implementation",TRUE,"optimized no-pass payoff"
"resource_0.9_0.1_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.9_0.1_O","implementation",TRUE,"all feasible implementation actions"
"max_0.9_0.1","implementation",TRUE,"optimized no-pass payoff"
"resource_0.9_0.2_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.9_0.2_O","implementation",TRUE,"all feasible implementation actions"
"max_0.9_0.2","implementation",TRUE,"optimized no-pass payoff"
"resource_0.9_0.35_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.9_0.35_O","implementation",TRUE,"all feasible implementation actions"
"max_0.9_0.35","implementation",TRUE,"optimized no-pass payoff"
"resource_0.9_0.9_C","implementation",TRUE,"all feasible implementation actions"
"resource_0.9_0.9_O","implementation",TRUE,"all feasible implementation actions"
"max_0.9_0.9","implementation",TRUE,"optimized no-pass payoff"
"resource_1_0.1_C","implementation",TRUE,"all feasible implementation actions"
"resource_1_0.1_O","implementation",TRUE,"all feasible implementation actions"
"max_1_0.1","implementation",TRUE,"optimized no-pass payoff"
"resource_1_0.2_C","implementation",TRUE,"all feasible implementation actions"
"resource_1_0.2_O","implementation",TRUE,"all feasible implementation actions"
"max_1_0.2","implementation",TRUE,"optimized no-pass payoff"
"resource_1_0.35_C","implementation",TRUE,"all feasible implementation actions"
"resource_1_0.35_O","implementation",TRUE,"all feasible implementation actions"
"max_1_0.35","implementation",TRUE,"optimized no-pass payoff"
"resource_1_0.9_C","implementation",TRUE,"all feasible implementation actions"
"resource_1_0.9_O","implementation",TRUE,"all feasible implementation actions"
"max_1_0.9","implementation",TRUE,"optimized no-pass payoff"
"vote_3_0.2_0.05_1_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_0_0.01","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_0_0.01","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_0_0.01","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_0_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_0_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_0_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_0_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_0_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_0_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_1_0.01","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_1_0.01","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_1_0.01","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_1_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_1_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_1_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_1_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_1_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_1_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
