"alpha","recognizer","support","support_index","sigma","theta","weak_identity","weak_index","weak_payoff","H_payoff","current_probability","optout_probability","continuation_probability","proposal_strategy_component","ballot_strategy_component","belief_kernel_component","payment_kernel_component","continuation_selection_component","terminal_outcome_kernel_component"
"alpha_A",1,"s1",1,0.3,0,"W1",1,0.065,0.265,0.23,0.12,0.65,"alpha_A_sigma_i1","alpha_A_ballot_i1_s1","alpha_A_belief_i1_s1","alpha_A_payment_i1_s1","alpha_A_kappa_i1_s1","alpha_A_D_i1_s1"
"alpha_A",1,"s1",1,0.3,0,"W2",2,0.095,0.265,0.23,0.12,0.65,"alpha_A_sigma_i1","alpha_A_ballot_i1_s1","alpha_A_belief_i1_s1","alpha_A_payment_i1_s1","alpha_A_kappa_i1_s1","alpha_A_D_i1_s1"
"alpha_A",1,"s1",1,0.3,0,"W3",3,0.125,0.265,0.23,0.12,0.65,"alpha_A_sigma_i1","alpha_A_ballot_i1_s1","alpha_A_belief_i1_s1","alpha_A_payment_i1_s1","alpha_A_kappa_i1_s1","alpha_A_D_i1_s1"
"alpha_A",1,"s1",1,0.3,1,"W1",1,0.085,0.305,0.26,0.14,0.6,"alpha_A_sigma_i1","alpha_A_ballot_i1_s1","alpha_A_belief_i1_s1","alpha_A_payment_i1_s1","alpha_A_kappa_i1_s1","alpha_A_D_i1_s1"
"alpha_A",1,"s1",1,0.3,1,"W2",2,0.115,0.305,0.26,0.14,0.6,"alpha_A_sigma_i1","alpha_A_ballot_i1_s1","alpha_A_belief_i1_s1","alpha_A_payment_i1_s1","alpha_A_kappa_i1_s1","alpha_A_D_i1_s1"
"alpha_A",1,"s1",1,0.3,1,"W3",3,0.145,0.305,0.26,0.14,0.6,"alpha_A_sigma_i1","alpha_A_ballot_i1_s1","alpha_A_belief_i1_s1","alpha_A_payment_i1_s1","alpha_A_kappa_i1_s1","alpha_A_D_i1_s1"
"alpha_A",1,"s2",2,0.7,0,"W1",1,0.08,0.27,0.25,0.12,0.63,"alpha_A_sigma_i1","alpha_A_ballot_i1_s2","alpha_A_belief_i1_s2","alpha_A_payment_i1_s2","alpha_A_kappa_i1_s2","alpha_A_D_i1_s2"
"alpha_A",1,"s2",2,0.7,0,"W2",2,0.11,0.27,0.25,0.12,0.63,"alpha_A_sigma_i1","alpha_A_ballot_i1_s2","alpha_A_belief_i1_s2","alpha_A_payment_i1_s2","alpha_A_kappa_i1_s2","alpha_A_D_i1_s2"
"alpha_A",1,"s2",2,0.7,0,"W3",3,0.14,0.27,0.25,0.12,0.63,"alpha_A_sigma_i1","alpha_A_ballot_i1_s2","alpha_A_belief_i1_s2","alpha_A_payment_i1_s2","alpha_A_kappa_i1_s2","alpha_A_D_i1_s2"
"alpha_A",1,"s2",2,0.7,1,"W1",1,0.1,0.31,0.28,0.14,0.58,"alpha_A_sigma_i1","alpha_A_ballot_i1_s2","alpha_A_belief_i1_s2","alpha_A_payment_i1_s2","alpha_A_kappa_i1_s2","alpha_A_D_i1_s2"
"alpha_A",1,"s2",2,0.7,1,"W2",2,0.13,0.31,0.28,0.14,0.58,"alpha_A_sigma_i1","alpha_A_ballot_i1_s2","alpha_A_belief_i1_s2","alpha_A_payment_i1_s2","alpha_A_kappa_i1_s2","alpha_A_D_i1_s2"
"alpha_A",1,"s2",2,0.7,1,"W3",3,0.16,0.31,0.28,0.14,0.58,"alpha_A_sigma_i1","alpha_A_ballot_i1_s2","alpha_A_belief_i1_s2","alpha_A_payment_i1_s2","alpha_A_kappa_i1_s2","alpha_A_D_i1_s2"
"alpha_A",2,"s1",1,0.4,0,"W1",1,0.075,0.275,0.24,0.12,0.64,"alpha_A_sigma_i2","alpha_A_ballot_i2_s1","alpha_A_belief_i2_s1","alpha_A_payment_i2_s1","alpha_A_kappa_i2_s1","alpha_A_D_i2_s1"
"alpha_A",2,"s1",1,0.4,0,"W2",2,0.105,0.275,0.24,0.12,0.64,"alpha_A_sigma_i2","alpha_A_ballot_i2_s1","alpha_A_belief_i2_s1","alpha_A_payment_i2_s1","alpha_A_kappa_i2_s1","alpha_A_D_i2_s1"
"alpha_A",2,"s1",1,0.4,0,"W3",3,0.135,0.275,0.24,0.12,0.64,"alpha_A_sigma_i2","alpha_A_ballot_i2_s1","alpha_A_belief_i2_s1","alpha_A_payment_i2_s1","alpha_A_kappa_i2_s1","alpha_A_D_i2_s1"
