"fixture_id","N","alpha_U","alpha_M","mu","chi","G_U","G_M","e_U","e_M","pattern","W_U","W_M","Delta_W","C1_H_U_0","C1_H_U_1","C1_H_M_0","C1_H_M_1","H_U_0","H_U_1","H_M_0","H_M_1","Delta_H_mu","outcome_U_fingerprint","outcome_M_fingerprint"
1,7,"U1","M1",0.356719496892765,0,0.105167884894846,0.0713719333635522,1,1,"both",0.105167884894846,0.0713719333635522,0.0337959515312935,0.518225537522443,0.705348758913176,0.537139894002124,0.571569298172882,0.518225537522443,0.705348758913176,0.537139894002124,0.571569298172882,0.0355545051776643,"U1_i_1_z_1_t_0|U1_i_2_z_1_t_0|U1_i_3_z_1_t_0|U1_i_4_z_1_t_0|U1_i_5_z_1_t_0|U1_i_6_z_1_t_0|U1_i_1_z_2_t_0|U1_i_2_z_2_t_0|U1_i_3_z_2_t_0|U1_i_4_z_2_t_0|U1_i_5_z_2_t_0|U1_i_6_z_2_t_0|U1_i_1_z_1_t_1|U1_i_2_z_1_t_1|U1_i_3_z_1_t_1|U1_i_4_z_1_t_1|U1_i_5_z_1_t_1|U1_i_6_z_1_t_1|U1_i_1_z_2_t_1|U1_i_2_z_2_t_1|U1_i_3_z_2_t_1|U1_i_4_z_2_t_1|U1_i_5_z_2_t_1|U1_i_6_z_2_t_1","M1_i_1_z_1_t_0|M1_i_2_z_1_t_0|M1_i_3_z_1_t_0|M1_i_4_z_1_t_0|M1_i_5_z_1_t_0|M1_i_6_z_1_t_0|M1_i_1_z_2_t_0|M1_i_2_z_2_t_0|M1_i_3_z_2_t_0|M1_i_4_z_2_t_0|M1_i_5_z_2_t_0|M1_i_6_z_2_t_0|M1_i_1_z_1_t_1|M1_i_2_z_1_t_1|M1_i_3_z_1_t_1|M1_i_4_z_1_t_1|M1_i_5_z_1_t_1|M1_i_6_z_1_t_1|M1_i_1_z_2_t_1|M1_i_2_z_2_t_1|M1_i_3_z_2_t_1|M1_i_4_z_2_t_1|M1_i_5_z_2_t_1|M1_i_6_z_2_t_1"
2,3,"U2","M2",0.581983826123178,0.198992072311722,0.198992072311722,0.303679672213347,1,1,"both",0,0.104687599901625,-0.104687599901625,0.518859350592715,0.756065110875126,0.490147880744588,0.9178117168911,0.518859350592715,0.756065110875126,0.490147880744588,0.9178117168911,-0.0821320498593208,"U2_i_1_z_1_t_0|U2_i_2_z_1_t_0|U2_i_1_z_2_t_0|U2_i_2_z_2_t_0|U2_i_1_z_1_t_1|U2_i_2_z_1_t_1|U2_i_1_z_2_t_1|U2_i_2_z_2_t_1","M2_i_1_z_1_t_0|M2_i_2_z_1_t_0|M2_i_1_z_2_t_0|M2_i_2_z_2_t_0|M2_i_1_z_1_t_1|M2_i_2_z_1_t_1|M2_i_1_z_2_t_1|M2_i_2_z_2_t_1"
3,6,"U3","M3",0.914547277148813,0.111733685017426,0.0740633528101755,0.111733685017426,0,1,"M_only",0,0,0,0.276849785960393,0.726344360970607,0.406920067701028,0.705568797666264,0.104378101369366,0.216458351485293,0.406920067701028,0.705568797666264,-0.473167661579641,"U3_i_1_z_1_t_0|U3_i_2_z_1_t_0|U3_i_3_z_1_t_0|U3_i_4_z_1_t_0|U3_i_5_z_1_t_0|U3_i_1_z_2_t_0|U3_i_2_z_2_t_0|U3_i_3_z_2_t_0|U3_i_4_z_2_t_0|U3_i_5_z_2_t_0|U3_i_1_z_1_t_1|U3_i_2_z_1_t_1|U3_i_3_z_1_t_1|U3_i_4_z_1_t_1|U3_i_5_z_1_t_1|U3_i_1_z_2_t_1|U3_i_2_z_2_t_1|U3_i_3_z_2_t_1|U3_i_4_z_2_t_1|U3_i_5_z_2_t_1","M3_i_1_z_1_t_0|M3_i_2_z_1_t_0|M3_i_3_z_1_t_0|M3_i_4_z_1_t_0|M3_i_5_z_1_t_0|M3_i_1_z_2_t_0|M3_i_2_z_2_t_0|M3_i_3_z_2_t_0|M3_i_4_z_2_t_0|M3_i_5_z_2_t_0|M3_i_1_z_1_t_1|M3_i_2_z_1_t_1|M3_i_3_z_1_t_1|M3_i_4_z_1_t_1|M3_i_5_z_1_t_1|M3_i_1_z_2_t_1|M3_i_2_z_2_t_1|M3_i_3_z_2_t_1|M3_i_4_z_2_t_1|M3_i_5_z_2_t_1"
4,5,"U4","M4",0.51236559660174,0.25,0.106256938450273,0.157874222504757,0,0,"neither",0,0,0,0.698741276831251,0.973887139797007,0.737370468305971,0.970155685281196,0.270765383262187,0.949000151473072,0.270765383262187,0.949000151473072,0,"U4_i_1_z_1_t_0|U4_i_2_z_1_t_0|U4_i_3_z_1_t_0|U4_i_4_z_1_t_0|U4_i_1_z_2_t_0|U4_i_2_z_2_t_0|U4_i_3_z_2_t_0|U4_i_4_z_2_t_0|U4_i_1_z_1_t_1|U4_i_2_z_1_t_1|U4_i_3_z_1_t_1|U4_i_4_z_1_t_1|U4_i_1_z_2_t_1|U4_i_2_z_2_t_1|U4_i_3_z_2_t_1|U4_i_4_z_2_t_1","M4_i_1_z_1_t_0|M4_i_2_z_1_t_0|M4_i_3_z_1_t_0|M4_i_4_z_1_t_0|M4_i_1_z_2_t_0|M4_i_2_z_2_t_0|M4_i_3_z_2_t_0|M4_i_4_z_2_t_0|M4_i_1_z_1_t_1|M4_i_2_z_1_t_1|M4_i_3_z_1_t_1|M4_i_4_z_1_t_1|M4_i_1_z_2_t_1|M4_i_2_z_2_t_1|M4_i_3_z_2_t_1|M4_i_4_z_2_t_1"
5,3,"U5","M5",0.019713185261935,0.394759706570767,0.145276378600799,0.268519310360542,0,0,"neither",0,0,0,0.616555771222323,0.96829729900274,0.594754550709254,0.908631945858,0.0708973777480423,0.851263021623106,0.0708973777480423,0.851263021623106,0,"U5_i_1_z_1_t_0|U5_i_2_z_1_t_0|U5_i_1_z_2_t_0|U5_i_2_z_2_t_0|U5_i_1_z_1_t_1|U5_i_2_z_1_t_1|U5_i_1_z_2_t_1|U5_i_2_z_2_t_1","M5_i_1_z_1_t_0|M5_i_2_z_1_t_0|M5_i_1_z_2_t_0|M5_i_2_z_2_t_0|M5_i_1_z_1_t_1|M5_i_2_z_1_t_1|M5_i_1_z_2_t_1|M5_i_2_z_2_t_1"
6,4,"U6","M6",0.533438817365095,0.353333333333333,0.172596341619831,0.187427942234425,0,0,"neither",0,0,0,0.579902974083477,0.852175384653073,0.433001130986307,0.865532431810546,0.00118625785689801,0.737354154733505,0.00118625785689801,0.737354154733505,0,"U6_i_1_z_1_t_0|U6_i_2_z_1_t_0|U6_i_3_z_1_t_0|U6_i_1_z_2_t_0|U6_i_2_z_2_t_0|U6_i_3_z_2_t_0|U6_i_1_z_1_t_1|U6_i_2_z_1_t_1|U6_i_3_z_1_t_1|U6_i_1_z_2_t_1|U6_i_2_z_2_t_1|U6_i_3_z_2_t_1","M6_i_1_z_1_t_0|M6_i_2_z_1_t_0|M6_i_3_z_1_t_0|M6_i_1_z_2_t_0|M6_i_2_z_2_t_0|M6_i_3_z_2_t_0|M6_i_1_z_1_t_1|M6_i_2_z_1_t_1|M6_i_3_z_1_t_1|M6_i_1_z_2_t_1|M6_i_2_z_2_t_1|M6_i_3_z_2_t_1"
7,3,"U7","M7",0.669260469730943,0,0.256018214105502,0.212586037365523,1,1,"both",0.256018214105502,0.212586037365523,0.0434321767399795,0.63959985337988,0.877633092596655,0.553162131720707,0.769643136534258,0.63959985337988,0.877633092596655,0.553162131720707,0.769643136534258,0.100861780179626,"U7_i_1_z_1_t_0|U7_i_2_z_1_t_0|U7_i_1_z_2_t_0|U7_i_2_z_2_t_0|U7_i_1_z_1_t_1|U7_i_2_z_1_t_1|U7_i_1_z_2_t_1|U7_i_2_z_2_t_1","M7_i_1_z_1_t_0|M7_i_2_z_1_t_0|M7_i_1_z_2_t_0|M7_i_2_z_2_t_0|M7_i_1_z_1_t_1|M7_i_2_z_1_t_1|M7_i_1_z_2_t_1|M7_i_2_z_2_t_1"
8,7,"U8","M8",0.0426540179178119,0.0953310212325445,0.0953310212325445,0.073989969351063,1,0,"U_only",0,0,0,0.612005469169653,0.886828361866637,0.462770134302567,0.85988315310455,0.612005469169653,0.886828361866637,0.118808393971995,0.706510697611384,0.479851511197207,"U8_i_1_z_1_t_0|U8_i_2_z_1_t_0|U8_i_3_z_1_t_0|U8_i_4_z_1_t_0|U8_i_5_z_1_t_0|U8_i_6_z_1_t_0|U8_i_1_z_2_t_0|U8_i_2_z_2_t_0|U8_i_3_z_2_t_0|U8_i_4_z_2_t_0|U8_i_5_z_2_t_0|U8_i_6_z_2_t_0|U8_i_1_z_1_t_1|U8_i_2_z_1_t_1|U8_i_3_z_1_t_1|U8_i_4_z_1_t_1|U8_i_5_z_1_t_1|U8_i_6_z_1_t_1|U8_i_1_z_2_t_1|U8_i_2_z_2_t_1|U8_i_3_z_2_t_1|U8_i_4_z_2_t_1|U8_i_5_z_2_t_1|U8_i_6_z_2_t_1","M8_i_1_z_1_t_0|M8_i_2_z_1_t_0|M8_i_3_z_1_t_0|M8_i_4_z_1_t_0|M8_i_5_z_1_t_0|M8_i_6_z_1_t_0|M8_i_1_z_2_t_0|M8_i_2_z_2_t_0|M8_i_3_z_2_t_0|M8_i_4_z_2_t_0|M8_i_5_z_2_t_0|M8_i_6_z_2_t_0|M8_i_1_z_1_t_1|M8_i_2_z_1_t_1|M8_i_3_z_1_t_1|M8_i_4_z_1_t_1|M8_i_5_z_1_t_1|M8_i_6_z_1_t_1|M8_i_1_z_2_t_1|M8_i_2_z_2_t_1|M8_i_3_z_2_t_1|M8_i_4_z_2_t_1|M8_i_5_z_2_t_1|M8_i_6_z_2_t_1"
9,4,"U9","M9",0.382238308899105,0.215820980110147,0.180714065518055,0.215820980110147,0,1,"M_only",0,0,0,0.638647111433987,0.93386337024619,0.545135058226977,0.919811736686632,0.297219796408899,0.841753522450729,0.545135058226977,0.919811736686632,-0.182989391195673,"U9_i_1_z_1_t_0|U9_i_2_z_1_t_0|U9_i_3_z_1_t_0|U9_i_1_z_2_t_0|U9_i_2_z_2_t_0|U9_i_3_z_2_t_0|U9_i_1_z_1_t_1|U9_i_2_z_1_t_1|U9_i_3_z_1_t_1|U9_i_1_z_2_t_1|U9_i_2_z_2_t_1|U9_i_3_z_2_t_1","M9_i_1_z_1_t_0|M9_i_2_z_1_t_0|M9_i_3_z_1_t_0|M9_i_1_z_2_t_0|M9_i_2_z_2_t_0|M9_i_3_z_2_t_0|M9_i_1_z_1_t_1|M9_i_2_z_1_t_1|M9_i_3_z_1_t_1|M9_i_1_z_2_t_1|M9_i_2_z_2_t_1|M9_i_3_z_2_t_1"
10,3,"U10","M10",0.0234961048699915,0.5,0.203181495625104,0.17028414389696,0,0,"neither",0,0,0,0.6231341478345,0.887254755474533,0.461920324818542,0.848215639437863,0.237183169252239,0.754923817362742,0.237183169252239,0.754923817362742,0,"U10_i_1_z_1_t_0|U10_i_2_z_1_t_0|U10_i_1_z_2_t_0|U10_i_2_z_2_t_0|U10_i_1_z_1_t_1|U10_i_2_z_1_t_1|U10_i_1_z_2_t_1|U10_i_2_z_2_t_1","M10_i_1_z_1_t_0|M10_i_2_z_1_t_0|M10_i_1_z_2_t_0|M10_i_2_z_2_t_0|M10_i_1_z_1_t_1|M10_i_2_z_1_t_1|M10_i_1_z_2_t_1|M10_i_2_z_2_t_1"
